id,prediction
7182065,0.4679928344652586
7182066,0.1121568283637305
7182067,0.0018514102286618
7182068,0.0171255783464213
7182069,0.0522834696538358
7182070,0.0034066974499024
7182071,0.0026565964864605
7182072,0.0677068445999373
7182073,0.002443475191734
7182074,0.0043206089212001
7182075,0.0141270840071447
7182076,0.4006617578989635
7182077,0.0018791476413944
7182078,0.0159982983952909
7182079,0.3985427296882229
7182080,0.056484607826084
7182081,0.0029673523946914
7182082,0.006495864437269
7182083,0.1737420227473783
7182084,0.0273594711583613
7182085,0.027988234970702
7182086,0.024508895061682
7182087,0.0272565339095784
7182088,0.0301876007017287
7182089,0.0034036930051362
7182090,0.0457353179874694
7182091,0.001836181204757
7182092,0.011255520762335
7182093,0.0064582502520603
7182094,0.0130777916193294
7182095,0.0132212867210167
7182096,0.0044297746760159
7182097,0.0583274263221007
7182098,0.0126729633587805
7182099,0.0113528074582984
7182100,0.0204201783067946
7182101,0.0019425618744217
7182102,0.1284503630438246
7182103,0.0217049888464064
7182104,0.0222430653966251
7182105,0.3674476915797752
7182106,0.0431095455710724
7182107,0.0024379093127709
7182108,0.1089229855683355
7182109,0.0025939132941556
7182110,0.0055145388423641
7182111,0.0022345898983948
7182112,0.002481927068018
7182113,0.0018589313650595
7182114,0.0284977395309392
7182115,0.0019457552519484
7182116,0.8300445818473776
7182117,0.0064280887678179
7182118,0.0782497832418006
7182119,0.0202149477022207
7182120,0.21200479084952
7182121,0.0141351823255827
7182122,0.0553038887068524
7182123,0.0042704621480599
7182124,0.1627466460159927
7182125,0.0898566026900758
7182126,0.2388359090243724
7182127,0.0409296705302222
7182128,0.0962373806860451
7182129,0.0414617774412278
7182130,0.0019305415306849
7182131,0.1177830639916652
7182132,0.0051715108103125
7182133,0.2530673364523618
7182134,0.0015912707805366
7182135,0.0099458334963671
7182136,0.0029588616416409
7182137,0.0071024752597487
7182138,0.815196555503463
7182139,0.0172377411270391
7182140,0.0038334669319439
7182141,0.0252711482082431
7182142,0.0224384329552838
7182143,0.0045664477259167
7182144,0.0204749663770496
7182145,0.0036279944479167
7182146,0.0104697487922312
7182147,0.0018204391989526
7182148,0.0034598780271948
7182149,0.0031787251525523
7182150,0.0162846335256057
7182151,0.0052577436944558
7182152,0.3415739247541084
7182153,0.0073662146897928
7182154,0.0474390484202549
7182155,0.4719597122147891
7182156,0.019803725338165
7182157,0.0029945696256056
7182158,0.0327090935850409
7182159,0.0028721740281617
7182160,0.0914590211976977
7182161,0.0096408711823632
7182162,0.0060395537210991
7182163,0.7601712605174689
7182164,0.0052270886059117
7182165,0.0061415247504299
7182166,0.0098078806964413
7182167,0.2214846164076323
7182168,0.0023030832780958
7182169,0.0533306156689732
7182170,0.4330502476175967
7182171,0.0046486967917746
7182172,0.0082713047796715
7182173,0.0091044570890867
7182174,0.1661135129160715
7182175,0.8616066891123589
7182176,0.0033414257322403
7182177,0.0114200881933212
7182178,0.0034796733672851
7182179,0.0043001088875119
7182180,0.0203836440966142
7182181,0.0366593480034053
7182182,0.2993720047687694
7182183,0.0028208766407967
7182184,0.010560388033265
7182185,0.1717132996598155
7182186,0.0034780482440307
7182187,0.0096314573311651
7182188,0.005626986412453
7182189,0.0042688862294328
7182190,0.0027941644771949
7182191,0.060614349254394
7182192,0.0526005810985788
7182193,0.002034028216805
7182194,0.0195613988471477
7182195,0.0163715796369634
7182196,0.003398230864664
7182197,0.0282755356528392
7182198,0.0098587544935986
7182199,0.0487694879695499
7182200,0.0052034664291849
7182201,0.0413437716856869
7182202,0.1885305373097274
7182203,0.1731261005164308
7182204,0.0733148586841366
7182205,0.0066259646596656
7182206,0.2573221291661009
7182207,0.0018324309679601
7182208,0.0431471244135755
7182209,0.0034912588305073
7182210,0.0066499587136278
7182211,0.0059586209784468
7182212,0.0213303675851128
7182213,0.9614701264369316
7182214,0.7121479786193321
7182215,0.0033259032743853
7182216,0.002161464798548
7182217,0.1294673385337671
7182218,0.0060992085441446
7182219,0.0315197268632225
7182220,0.0186435994279863
7182221,0.0376376451232743
7182222,0.0072246978035227
7182223,0.0584617928137986
7182224,0.0116964943136788
7182225,0.0797310038825333
7182226,0.012791481316041
7182227,0.0120934906638491
7182228,0.0812859309142509
7182229,0.0020122926753694
7182230,0.0023610881356564
7182231,0.0119738722244948
7182232,0.0100024352145078
7182233,0.0027074267162785
7182234,0.0384567040727964
7182235,0.0067721394204886
7182236,0.0094212010567705
7182237,0.0711094027621442
7182238,0.0021674702472763
7182239,0.0075767203770295
7182240,0.0084214295057684
7182241,0.08263609240919
7182242,0.0029185593183551
7182243,0.0273503759434172
7182244,0.0040033018967301
7182245,0.0032147843543379
7182246,0.0039244987476165
7182247,0.0097636065220077
7182248,0.0041885193643441
7182249,0.0021590327996054
7182250,0.5953637122800459
7182251,0.0094127799170693
7182252,0.9622404579650756
7182253,0.0034675903062266
7182254,0.0050285089741165
7182255,0.0019719526120606
7182256,0.1296326186092532
7182257,0.0161973904409175
7182258,0.0046340356977181
7182259,0.0115056247776057
7182260,0.0029487804173508
7182261,0.0204474764839923
7182262,0.0025511267342492
7182263,0.2281619542497382
7182264,0.006543090889419
7182265,0.0077627500535986
7182266,0.0249215222953027
7182267,0.0111637707222952
7182268,0.0177110886653877
7182269,0.0099336252415897
7182270,0.0027612158114078
7182271,0.00369571926411
7182272,0.3806883385757038
7182273,0.029681226812847
7182274,0.0928012819481907
7182275,0.0030231540963459
7182276,0.0099273590330835
7182277,0.0362335671604967
7182278,0.0038192254426855
7182279,0.0286340047163632
7182280,0.00243565322196
7182281,0.102709844203587
7182282,0.0080223066634708
7182283,0.1053942613124456
7182284,0.0125587498083777
7182285,0.0065239459282263
7182286,0.0036439706433501
7182287,0.0421904559319376
7182288,0.0152491717827265
7182289,0.6984759198898691
7182290,0.1635820985794653
7182291,0.1324158261318871
7182292,0.0221136835235098
7182293,0.0182551179095231
7182294,0.0095491653916356
7182295,0.0061640802421168
7182296,0.4173536607050237
7182297,0.0034064957599127
7182298,0.0039706355748261
7182299,0.0286028115581261
7182300,0.0097809370792741
7182301,0.0918464253241379
7182302,0.0630450229490806
7182303,0.0080173485566812
7182304,0.0077889102591395
7182305,0.0142002435613646
7182306,0.0068350336984818
7182307,0.0417528928958196
7182308,0.0096180170682789
7182309,0.0117216879965236
7182310,0.0363895751042281
7182311,0.010605152252739
7182312,0.0020689792071406
7182313,0.0018897655060421
7182314,0.0126517985389005
7182315,0.0040768457471599
7182316,0.0085574982803177
7182317,0.0052913600504891
7182318,0.3069193711611198
7182319,0.0068052697721427
7182320,0.0366382854230075
7182321,0.0116955652143062
7182322,0.0038648749903017
7182323,0.0054955656453293
7182324,0.0135041604076816
7182325,0.0044230273239997
7182326,0.2046425144469107
7182327,0.0066722239202475
7182328,0.2409471930107645
7182329,0.0033712599705333
7182330,0.0053310635753388
7182331,0.0039749148238117
7182332,0.0069764370482472
7182333,0.0026906078687207
7182334,0.0181272201293655
7182335,0.0191432226127622
7182336,0.1862059717122082
7182337,0.1724908998306826
7182338,0.0135905458891517
7182339,0.0166945154669683
7182340,0.0193358279963014
7182341,0.2228744118709329
7182342,0.0173099838928863
7182343,0.023188229769614
7182344,0.0060244380908872
7182345,0.0115432160351335
7182346,0.0026106801688534
7182347,0.0480560745128423
7182348,0.0674448906714073
7182349,0.0729041419799137
7182350,0.013180605451176
7182351,0.0171798249645721
7182352,0.0044437385702074
7182353,0.0020821408895422
7182354,0.0766118220702583
7182355,0.0064051709773129
7182356,0.0022129155327661
7182357,0.1228540773554494
7182358,0.0141323244490613
7182359,0.002394052570758
7182360,0.0164312730393268
7182361,0.0046398505161398
7182362,0.1823109218268589
7182363,0.0048596029323948
7182364,0.0028734790245883
7182365,0.0034886861740543
7182366,0.9273512744879808
7182367,0.0129803077083163
7182368,0.0024703136151306
7182369,0.851654619023444
7182370,0.3345207205324967
7182371,0.0204433739726213
7182372,0.0202289620413079
7182373,0.1517952108702711
7182374,0.2051572196906892
7182375,0.0076353288892338
7182376,0.0198259539077102
7182377,0.004650145658219
7182378,0.0018632783213528
7182379,0.0038635872642274
7182380,0.3691848737850951
7182381,0.0057156245211212
7182382,0.6750237449467928
7182383,0.1980982367107244
7182384,0.0607985075457904
7182385,0.0718066873141302
7182386,0.009932181016853
7182387,0.004158586517553
7182388,0.0389612330111101
7182389,0.0059001353549034
7182390,0.007607465144597
7182391,0.3566041078091238
7182392,0.0184868588305182
7182393,0.0017638863362817
7182394,0.0031621986222809
7182395,0.0069401584142178
7182396,0.0027665316259815
7182397,0.1863051402211567
7182398,0.0311170780076263
7182399,0.0637493421797749
7182400,0.020559937285897
7182401,0.1528135148421727
7182402,0.610442177743971
7182403,0.0154309884476347
7182404,0.0081459531033864
7182405,0.0090268968237263
7182406,0.0151572110969094
7182407,0.0104343307668315
7182408,0.0091649080201661
7182409,0.0094632169292631
7182410,0.0390116481234309
7182411,0.0233024167891877
7182412,0.0210336999443392
7182413,0.0099591330765295
7182414,0.0112409355401678
7182415,0.1296662704493124
7182416,0.0662369604092723
7182417,0.0559610974503335
7182418,0.0663451777601099
7182419,0.3892818280328529
7182420,0.0034774398681385
7182421,0.0940326555286719
7182422,0.0740948852317378
7182423,0.0228313240002172
7182424,0.0096151471027555
7182425,0.0055846574072375
7182426,0.0122567721124979
7182427,0.0218177204369659
7182428,0.0044203281488333
7182429,0.0023359431568597
7182430,0.0050891530735892
7182431,0.0098629830150634
7182432,0.1124717119361214
7182433,0.0029393579091374
7182434,0.003828096425467
7182435,0.0056674320582012
7182436,0.0301078692239759
7182437,0.0073624647307814
7182438,0.002891054279794
7182439,0.0154180406085896
7182440,0.0096328226876181
7182441,0.3007945615830487
7182442,0.381431849001761
7182443,0.1288470109875062
7182444,0.0508443847189341
7182445,0.5439824402273663
7182446,0.006341565484113
7182447,0.0703629279033271
7182448,0.012126587155837
7182449,0.0020263261447032
7182450,0.0035759624139581
7182451,0.028161855877757
7182452,0.1208154051058773
7182453,0.1177198508693733
7182454,0.0177791969729179
7182455,0.1422712857834322
7182456,0.1517288329925476
7182457,0.006913827112124
7182458,0.0171630145186513
7182459,0.0567686919160643
7182460,0.0123460711610166
7182461,0.0687326546318482
7182462,0.0035943480597894
7182463,0.0071160389685691
7182464,0.3036305117516233
7182465,0.5279543813600869
7182466,0.0240906926938077
7182467,0.3781533593039359
7182468,0.0031440410713683
7182469,0.0021844031748006
7182470,0.0021396434431385
7182471,0.1039914651302262
7182472,0.0026052267720861
7182473,0.1040691151350066
7182474,0.1959367392756015
7182475,0.0098757845978043
7182476,0.0578223617925114
7182477,0.0054433021214284
7182478,0.0091712492004907
7182479,0.0048278439707284
7182480,0.4011472046705083
7182481,0.056949331558164
7182482,0.0111220456388668
7182483,0.0028715637011694
7182484,0.6098446461862178
7182485,0.045159375400356
7182486,0.0325826549848843
7182487,0.0119933153247285
7182488,0.0047430556980039
7182489,0.0028816177435683
7182490,0.740741189620943
7182491,0.0086304439112453
7182492,0.0041057083932833
7182493,0.0280614550886216
7182494,0.0153674653519724
7182495,0.0024008031108799
7182496,0.0079940046254839
7182497,0.93055277529084
7182498,0.0035171133238313
7182499,0.0051261834960818
7182500,0.1125739541400902
7182501,0.0112751002925996
7182502,0.001759321330915
7182503,0.0044726775744836
7182504,0.0626404726748491
7182505,0.7595253809868326
7182506,0.0076182118343136
7182507,0.2438784861554501
7182508,0.0075041623268645
7182509,0.1324723289743109
7182510,0.0058613005751281
7182511,0.0150571658996806
7182512,0.014849975533858
7182513,0.0115991145303419
7182514,0.0128996936484943
7182515,0.3234017963627958
7182516,0.0193593023255382
7182517,0.0044344306835128
7182518,0.0031740491058978
7182519,0.0355594906810877
7182520,0.0392561785330101
7182521,0.0112602346765819
7182522,0.003810670111014
7182523,0.0020299282528616
7182524,0.0242282168652112
7182525,0.0036529685193654
7182526,0.0017419941745851
7182527,0.003468467836214
7182528,0.0146612798168485
7182529,0.0071762978943712
7182530,0.0159811912999511
7182531,0.0083664836286372
7182532,0.0040304219975549
7182533,0.0071179564066589
7182534,0.5291034203710974
7182535,0.1421024995516758
7182536,0.276019731622233
7182537,0.0080027457957929
7182538,0.0572694204170579
7182539,0.019864308660594
7182540,0.034706452873524
7182541,0.0018917093680774
7182542,0.0074823683754473
7182543,0.1027350289604353
7182544,0.3290295343786774
7182545,0.0021806110275362
7182546,0.0668857151600679
7182547,0.0759087173837743
7182548,0.850858336071602
7182549,0.4999756093463509
7182550,0.0021703417972106
7182551,0.0669945574860728
7182552,0.0058110814708198
7182553,0.0020424080293878
7182554,0.1710083464874168
7182555,0.2185691690342661
7182556,0.0218326916572357
7182557,0.0194435347052159
7182558,0.9156367512940832
7182559,0.5499337344142073
7182560,0.2339799228590881
7182561,0.0029827539335636
7182562,0.1332660889108804
7182563,0.0035548461519038
7182564,0.9238652245770104
7182565,0.5202485082578243
7182566,0.0062508528947841
7182567,0.5372729050676863
7182568,0.0027192412026521
7182569,0.0152845952165621
7182570,0.9412005582259764
7182571,0.0019171349019859
7182572,0.0100660737003626
7182573,0.2138116844095233
7182574,0.1046628520512297
7182575,0.0112170680611359
7182576,0.0334568776261489
7182577,0.004466081027434
7182578,0.3075894723879685
7182579,0.2310260949367516
7182580,0.0054665311707591
7182581,0.0924433494875624
7182582,0.4240539433287588
7182583,0.0045659960738489
7182584,0.0021166092316194
7182585,0.0061376371924696
7182586,0.2777270639458162
7182587,0.8894396860093102
7182588,0.1582722402173377
7182589,0.006691010608265
7182590,0.0800054563437086
7182591,0.0246521192086717
7182592,0.4616019455500183
7182593,0.0095949443494911
7182594,0.0271263726493857
7182595,0.0400268852448392
7182596,0.0048865444822371
7182597,0.4837381183869729
7182598,0.1482773356021741
7182599,0.0021957014071307
7182600,0.002417723644632
7182601,0.6310868822213944
7182602,0.0807498216966572
7182603,0.0074216785822829
7182604,0.2106480818857147
7182605,0.0531840931351712
7182606,0.0052830755699733
7182607,0.1104839034622374
7182608,0.4562183372398878
7182609,0.0361957072327784
7182610,0.0348977726336041
7182611,0.0025793515003573
7182612,0.0016639905699524
7182613,0.0656917272424755
7182614,0.0028170133897274
7182615,0.009124284487686
7182616,0.0070564149973282
7182617,0.0188682804688286
7182618,0.2913864757727774
7182619,0.0198508593727424
7182620,0.0050857912951789
7182621,0.0064071471201809
7182622,0.0915061772068185
7182623,0.2425946341049584
7182624,0.0025602120701649
7182625,0.015518259345451
7182626,0.0365347923240933
7182627,0.0392814841099558
7182628,0.0298170573989704
7182629,0.0027133581717899
7182630,0.02583590772278
7182631,0.6786940579816461
7182632,0.0033746032179752
7182633,0.0145953192809654
7182634,0.5534165407143393
7182635,0.0174628650105787
7182636,0.0899279847414299
7182637,0.0046498494058812
7182638,0.9348333843934902
7182639,0.0437716156094904
7182640,0.0054818602543781
7182641,0.2275921045582677
7182642,0.0238878719384321
7182643,0.8130613321454396
7182644,0.0191414714353724
7182645,0.0047334395737832
7182646,0.0050888296493189
7182647,0.0098658127346353
7182648,0.1901207011510098
7182649,0.9286830196117236
7182650,0.0263635210866182
7182651,0.0050818967049549
7182652,0.0416815237990552
7182653,0.0664156132054176
7182654,0.008796368868725
