id,prediction
7170194,0.0002134185989926
7170195,0.1592088228130605
7170196,0.0983214547143649
7170197,0.0044545839756114
7170198,0.0002566988554903
7170199,9.572404096772722e-05
7170200,8.008792797796467e-05
7170201,0.2536493993497857
7170202,0.0001039029471566
7170203,8.06030240566707e-05
7170204,7.868714042837315e-05
7170205,0.0051268509149752
7170206,0.0088600337892354
7170207,0.0073378858187378
7170208,7.934039908955904e-05
7170209,0.3540406187980632
7170210,8.431607926032034e-05
7170211,0.0648515995037409
7170212,0.0002545662489166
7170213,0.0021400444150617
7170214,0.5405975629044526
7170215,0.998372703518108
7170216,0.0004918038912905
7170217,0.0003412156603904
7170218,7.988198964254439e-05
7170219,0.0003868282243021
7170220,8.337136578049698e-05
7170221,0.0012381420354713
7170222,8.922494182491935e-05
7170223,0.0001976492124268
7170224,8.713371343931791e-05
7170225,0.0001126318586245
7170226,0.0010004862902601
7170227,0.0092370788802746
7170228,0.0001596001059996
7170229,0.0083131796313678
7170230,0.0048723301657228
7170231,0.0058822144969372
7170232,0.0001063653538946
7170233,0.9983893497458362
7170234,0.0070198876338347
7170235,8.919116989193955e-05
7170236,0.9989416064811288
7170237,0.0014238463628927
7170238,0.0001459285159067
7170239,0.4568773716444742
7170240,8.431109440310672e-05
7170241,0.0003615648854492
7170242,0.672683920151801
7170243,7.903562660126982e-05
7170244,0.1965567801347964
7170245,0.0213603536115252
7170246,0.0006079530833396
7170247,0.0170983672599511
7170248,0.0019646530246844
7170249,8.180254350683475e-05
7170250,0.2211223800541372
7170251,0.0001040765798724
7170252,0.0005258028076269
7170253,0.0002115276633427
7170254,8.269461928605972e-05
7170255,9.684306116708046e-05
7170256,0.9989601075799504
7170257,0.022326206715348
7170258,7.840745420556698e-05
7170259,7.944154378750011e-05
7170260,8.283921195363398e-05
7170261,8.546540753965855e-05
7170262,9.288338617840768e-05
7170263,0.000371640437114
7170264,0.132342216594024
7170265,0.0516178211526215
7170266,0.000458395041605
7170267,0.0004737084474881
7170268,0.0003947434287475
7170269,0.7863731864645206
7170270,0.0006347824409457
7170271,0.0004846129757097
7170272,0.0453626563851075
7170273,0.0300112598863904
7170274,0.0497345148489121
7170275,0.000442522292937
7170276,0.0119053027324599
7170277,0.0008729179809786
7170278,0.1237309209390455
7170279,0.0025082653432651
7170280,0.0001150567360533
7170281,0.0001736004097361
7170282,0.0132159982179985
7170283,0.0043021282400737
7170284,0.0001329223571762
7170285,0.0005546440307492
7170286,8.581346387001616e-05
7170287,0.9989265704704576
7170288,0.0019203969166433
7170289,0.0002251635187517
7170290,0.0018510839521466
7170291,0.0001195659657839
7170292,0.0001621032963948
7170293,7.909601966183458e-05
7170294,0.555409731920793
7170295,8.150533349071176e-05
7170296,0.0061023495935733
7170297,0.0001013965464055
7170298,0.9759085159535212
7170299,0.0096309549218134
7170300,0.126091425836482
7170301,0.0001165647872222
7170302,0.0001434289455663
7170303,0.0043699273195024
7170304,0.0002922232927098
7170305,0.0006123838700681
7170306,0.0191571242406227
7170307,0.0006669663672654
7170308,0.0001337276066562
7170309,0.0039011249745132
7170310,0.0020829925888773
7170311,0.8204051151380782
7170312,0.0001869477193333
7170313,0.171777747620149
7170314,0.0543230847408842
7170315,0.0036324695831518
7170316,0.0009002708193267
7170317,0.0571139446210045
7170318,0.133529473821631
7170319,0.0035571370214847
7170320,0.0003505451781924
7170321,8.216866524709176e-05
7170322,0.9473770649634448
7170323,8.13853395430664e-05
7170324,0.0005683375038499
7170325,7.732124736458922e-05
7170326,9.215746481033044e-05
7170327,0.9698616493017104
7170328,0.0002244619519926
7170329,0.0172787714254366
7170330,0.045568271122262
7170331,0.0005287514692092
7170332,0.000173468863631
7170333,9.02057806895604e-05
7170334,0.0001062614418853
7170335,0.0002760197083508
7170336,0.9014230014089776
7170337,0.5327640661055312
7170338,8.090959651569504e-05
7170339,0.9379677199055928
7170340,0.0020852328643428
7170341,0.0088653994088761
7170342,0.1492650915684971
7170343,0.0011473807980485
7170344,8.288314486515828e-05
7170345,9.704273795685808e-05
7170346,0.0048671586692643
7170347,0.0031921431978623
7170348,0.1339971216360651
7170349,0.0047858032150196
7170350,8.70763171985162e-05
7170351,0.0001242637450671
7170352,0.9479080002881262
7170353,9.671920968082082e-05
7170354,0.0006701170425262
7170355,0.0023130862050276
7170356,0.1939252107574373
7170357,0.3275600842028373
7170358,0.0001075978819464
7170359,0.0072065872461243
7170360,0.0002551642630328
7170361,7.851901453446068e-05
7170362,0.7722922454015522
7170363,9.108832540513168e-05
7170364,8.213372603168942e-05
7170365,0.003534169523736
7170366,0.002319860328205
7170367,0.137928703149042
7170368,0.3696590328037699
7170369,0.0007390596814543
7170370,7.827223846682814e-05
7170371,0.2298441473237918
7170372,9.963981617450848e-05
7170373,0.0002580391345728
7170374,0.0023533314240497
7170375,0.9696095549050534
7170376,0.0001496543508334
7170377,0.0009684159603188
7170378,0.0071918538534426
7170379,0.4271103178883164
7170380,0.0048646280615129
7170381,0.0001280697227629
7170382,0.009892962049616
7170383,0.0016174343871313
7170384,0.0012464604556146
7170385,0.0002274969051872
7170386,0.0029362930167233
7170387,0.3483941574139189
7170388,0.4719209361795704
7170389,0.0523795306735228
7170390,0.6037388589587853
7170391,0.0006036584640217
7170392,0.0001145441998199
7170393,0.0024870205680053
7170394,0.0186685280497294
7170395,0.0019515129373591
7170396,0.0017866461171994
7170397,8.563533906947932e-05
7170398,0.9834996416738856
7170399,0.6391807748407425
7170400,0.0256445532250109
7170401,0.0002996609094664
7170402,0.0009220422394214
7170403,0.0001187590914597
7170404,0.0064322427950861
7170405,0.4954610423966612
7170406,0.0680985430598503
7170407,0.0017726640316141
7170408,0.0008121812649553
7170409,7.88279587724957e-05
7170410,0.0439391275194416
7170411,0.0001211357690685
7170412,0.1238012364021429
7170413,8.272025185172573e-05
7170414,9.359815458174064e-05
7170415,0.0574176567404197
7170416,0.0205859448889415
7170417,9.283255960433493e-05
7170418,0.0157327307044195
7170419,0.0005195955051935
7170420,0.013404687082814
7170421,0.9804729340344156
7170422,0.0001657867728227
7170423,0.0211392328478138
7170424,0.0033671229136463
7170425,7.725550496820743e-05
7170426,0.0001961732990599
7170427,0.0643082170645796
7170428,7.872429201536791e-05
7170429,0.3390374330101875
7170430,0.1413249105937952
7170431,0.1642216723139825
7170432,7.938187099966087e-05
7170433,8.76315092049321e-05
7170434,0.0001792189125042
7170435,8.494029788993787e-05
7170436,0.0005182340674359
7170437,0.0017070546070845
7170438,0.0024969570227941
7170439,0.0036685314200766
7170440,0.0001422430627072
7170441,8.104148489911885e-05
7170442,0.0009686309637167
7170443,0.0035696778763118
7170444,0.0001607274776588
7170445,0.0001753769609703
7170446,0.0001269575372338
7170447,0.1779499502946318
7170448,0.0001544891306117
7170449,0.0007282884192949
7170450,0.0001046113901012
7170451,0.045089364471689
7170452,0.0002762798331388
7170453,8.232246453384027e-05
7170454,0.0004293387910873
7170455,0.1548323212250002
7170456,0.0003079408891284
7170457,0.0026536677357203
7170458,8.2457835265563e-05
7170459,8.733077600135565e-05
7170460,7.813934224765644e-05
7170461,0.0068121304482262
7170462,0.0008699656833953
7170463,0.0181755744874908
7170464,0.2735011338543527
7170465,0.0001317697949333
7170466,0.0001954039833578
7170467,0.2132481660406245
7170468,7.765553861495022e-05
7170469,0.0001479274440506
7170470,0.0018278072742513
7170471,0.0427215442605705
7170472,8.248693402938763e-05
7170473,0.0001109978894552
7170474,0.3722355689684624
7170475,0.0059100490316354
7170476,0.0001440142592626
7170477,0.0042658173760226
7170478,7.82420149488087e-05
7170479,0.0286294273454601
7170480,0.1810460745389469
7170481,0.0001281501036995
7170482,0.0003840176095177
7170483,0.9179124534247688
7170484,0.0012794256810296
7170485,8.8582415061791e-05
7170486,9.135520414798292e-05
7170487,0.0007979680601005
7170488,0.1440981806514997
7170489,0.0061116488501401
7170490,0.0057971786391009
7170491,8.227984878727684e-05
7170492,9.419115292947874e-05
7170493,0.48063338042641
7170494,9.764424171486396e-05
7170495,0.0008823603772213
7170496,0.0460411796661251
7170497,0.0033580621601227
7170498,7.812809149483486e-05
7170499,0.1069127113343616
7170500,8.714584541558673e-05
7170501,0.9815017151560792
7170502,0.0001907722418701
7170503,0.0008769646516507
7170504,0.0001672897745633
7170505,0.0001042323121522
7170506,0.6540757662451825
7170507,8.728789843982358e-05
7170508,0.007018475140704
7170509,0.0028664579693597
7170510,0.024519432121408
7170511,0.0007339728313554
7170512,8.791374250171367e-05
7170513,7.92626598499137e-05
7170514,0.0022577248268892
7170515,8.053564352474586e-05
7170516,0.0001048130888906
7170517,0.006541349978495
7170518,0.0001107201849746
7170519,0.0001244795884818
7170520,0.000296136623688
7170521,0.0029497043363551
7170522,8.582925872053644e-05
7170523,0.0003875067938045
7170524,0.1219836827485924
7170525,0.5037064108553692
7170526,8.463378689330105e-05
7170527,8.015455177959755e-05
7170528,0.0487631582793576
7170529,0.1614136761148975
7170530,0.018619475112018
7170531,0.0036093929839596
7170532,8.674737325788544e-05
7170533,0.0178269344625763
7170534,7.972202948548012e-05
7170535,8.585299738139974e-05
7170536,0.0152921525041176
7170537,0.0152170986283491
7170538,0.0006525111057447
7170539,0.0032539030823412
7170540,0.0466380082208298
7170541,0.0003398894030919
7170542,0.5090657175355725
7170543,0.00014313247256
7170544,0.0001536921859163
7170545,0.0048744507179172
7170546,0.0001147274078481
7170547,0.0634832976528907
7170548,0.613471284315662
7170549,0.0054644654082153
7170550,8.668353570797976e-05
7170551,0.0200728248919382
7170552,0.0001442553251725
7170553,8.980547801209684e-05
7170554,0.0002277427953885
7170555,8.423499134463859e-05
7170556,0.0006362667039096
7170557,0.00167181238839
7170558,9.303771856764545e-05
7170559,0.0001371861793603
7170560,0.0001597880093797
7170561,0.0026334342797676
7170562,0.0006262884935051
7170563,0.9913432642018128
7170564,8.16642767678772e-05
7170565,0.001650889204568
7170566,0.5306218440116781
7170567,0.0002621230863803
7170568,0.0001889842288564
7170569,0.0213536811580166
7170570,0.0002291395984517
7170571,0.0003043717715034
7170572,0.0001784410240766
7170573,0.0487946200426496
7170574,8.359937213060165e-05
7170575,0.1944248819634441
7170576,0.4109150509650259
7170577,7.967255400603852e-05
7170578,0.0019281959469609
7170579,0.0001048071921791
7170580,0.1324440240204226
7170581,0.0001512630309827
7170582,0.0205418050219258
7170583,0.6515703359061911
7170584,0.0001430223737645
7170585,0.0106665005914521
7170586,0.309087198316557
7170587,7.616767591598493e-05
7170588,0.0001028823237498
7170589,7.513083407579886e-05
7170590,0.2094637198762456
7170591,9.60151207243625e-05
7170592,0.0011364022308745
7170593,0.0001014520613556
7170594,0.5761447002410618
7170595,0.0003097352011333
7170596,0.6982392885976261
7170597,0.1835487069344579
7170598,0.0037106112407559
7170599,0.0001442792613369
7170600,0.0006869618416099
7170601,0.000447872014207
7170602,0.0001793457546563
7170603,0.0406002996521673
7170604,0.0044752939907909
7170605,0.1811900994407271
7170606,0.0013003584892046
7170607,0.0158459635101263
7170608,8.882179163873179e-05
7170609,0.0001070711837268
7170610,0.0005373995560135
7170611,0.071990434822995
7170612,0.003424444734643
7170613,0.0044599668781851
7170614,8.187223306923641e-05
7170615,0.0083483103967389
7170616,0.0002840038314257
7170617,0.0034463953661363
7170618,0.0174241885482938
7170619,9.947282580536842e-05
7170620,8.124475635461656e-05
7170621,0.0002621148393305
7170622,0.2271034113647002
7170623,0.0001113546267787
7170624,0.0018117858772022
7170625,0.0001177801893998
7170626,8.43263715107124e-05
7170627,0.000292917283006
7170628,0.0001084001294954
7170629,0.0053317526619232
7170630,7.630966154746406e-05
7170631,0.0635873913638817
7170632,0.8022413852887739
7170633,0.0034438316697662
7170634,0.0001595299654063
7170635,0.1009415907547159
7170636,0.0001285723802357
7170637,8.178600777834885e-05
7170638,0.0043165525164844
7170639,0.4159112793911866
7170640,0.0001195066935328
7170641,0.0001014084399086
7170642,8.887372763205061e-05
7170643,0.000101050217311
7170644,0.0010970383246894
7170645,0.0016462188872169
7170646,0.0005284579764349
7170647,0.0004066281468708
7170648,0.0002096820658213
7170649,0.0026883497275926
7170650,0.0002620586163592
7170651,0.0183106986381555
7170652,0.0003335438675063
7170653,0.3281981462251498
7170654,0.0004535893771753
7170655,0.0006390309209862
7170656,0.0369582188663012
7170657,8.123879101843334e-05
7170658,0.0001354587717299
7170659,0.0509064470598436
7170660,0.0001808891947931
7170661,0.0001499171495507
7170662,0.0684673286103265
7170663,0.0030455625499649
7170664,0.0002905195961679
7170665,0.006158438527183
7170666,0.274206995157221
7170667,0.0019086483566541
7170668,0.0004254765514562
7170669,0.0001376188044764
7170670,0.0008010116206255
7170671,0.0282771156469409
7170672,9.259932724644732e-05
7170673,0.1727104056320117
7170674,0.0002213285776145
7170675,0.0252209163349975
7170676,0.6656695061003065
7170677,0.0001352144809089
7170678,0.0015670357929945
7170679,9.858601647117996e-05
7170680,0.975848144158635
7170681,0.0001186249730465
7170682,0.0997293336866952
7170683,9.45839406539355e-05
7170684,0.1366185418969198
7170685,0.1903783863206471
7170686,0.0055927803295959
7170687,8.20860415415592e-05
7170688,0.0271317681100497
7170689,0.0003297095340314
7170690,8.998609757040121e-05
7170691,9.318564259352927e-05
7170692,0.4430265429634917
7170693,9.79795526815096e-05
7170694,0.0379667604143576
7170695,0.2119249625558763
7170696,0.0002205068835389
7170697,0.0020380178120324
7170698,0.0574199923041895
7170699,0.0086724964788925
7170700,0.5655675994585145
7170701,0.000180700085139
7170702,0.0001662916582414
7170703,0.0002643494776418
7170704,0.0014216757811232
7170705,8.178795757248778e-05
7170706,0.0001338138349385
7170707,0.9991127992867448
7170708,0.0007749559360602
7170709,0.000606528470502
7170710,0.563584753174407
7170711,0.0001038957146212
7170712,0.0008351638599784
7170713,0.0001329981739649
7170714,8.179739523302806e-05
7170715,0.048936636169849
7170716,0.000392680084488
7170717,0.0004833067581858
7170718,7.992290626202591e-05
7170719,0.0002240112601858
7170720,8.083232396434549e-05
7170721,0.4147923687810419
7170722,0.0065749204108979
7170723,0.165816306115777
7170724,0.8539358458745547
7170725,0.0571541192298096
7170726,0.0004261960732316
7170727,0.0029607743460315
7170728,0.0001208812216253
7170729,8.222753145714471e-05
7170730,0.0040903534288664
7170731,9.673359858489772e-05
7170732,0.1042893365263769
7170733,0.0238253619026994
7170734,0.0005540308640048
7170735,9.072199072306798e-05
7170736,8.022337299472795e-05
7170737,0.0057890493873372
7170738,0.0001429288495537
7170739,0.0049294524670708
7170740,0.0005780347178499
7170741,7.620320203971946e-05
7170742,0.0017485688151115
7170743,0.0543097603920445
7170744,0.0253565591637973
7170745,9.645928730324652e-05
7170746,9.19836263459115e-05
7170747,7.944146803219486e-05
7170748,0.0001156626305001
7170749,0.0003204424382234
7170750,0.0001131574174832
7170751,0.0156566658269429
7170752,0.4938638753221364
7170753,0.0232893694127812
7170754,0.0001158085280867
7170755,0.0001050117718333
7170756,0.0001158255356829
7170757,7.569095414311338e-05
7170758,0.0001687883735629
7170759,0.0002821013005226
7170760,0.2072593915288897
7170761,0.0062492080735135
7170762,0.936221143322404
7170763,0.0105075973292311
7170764,0.0003482735676843
7170765,0.0055759313843053
7170766,0.0334895099587006
7170767,0.0233741448589315
7170768,0.9727881115402328
7170769,0.0020126863987385
7170770,0.0456660492477183
7170771,0.1196527732849606
7170772,0.0645041202913285
7170773,8.408563724687097e-05
7170774,0.0005179839317853
7170775,8.739400676320292e-05
7170776,8.473174019577853e-05
7170777,7.997574024775217e-05
7170778,0.0271989470290991
7170779,0.0395748120047504
7170780,0.2221177453740373
7170781,0.0002708747816962
7170782,0.0002661401855544
7170783,0.0003920109574268
7170784,0.000405500730564
